x_id	y_id	x_type	y_type	rel_type	relation	question
Chemical|MESH:D015761	Gene|4360	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical 4-aminopyridine (MESH:D015761) and Gene CD206 (4360)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D015761	Gene|4846	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical 4-aminopyridine (MESH:D015761) and Gene eNOS (4846)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D015761	Gene|5175	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical 4-aminopyridine (MESH:D015761) and Gene CD31 (5175)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D015761	Gene|596	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical 4-aminopyridine (MESH:D015761) and Gene Bcl-2 (596)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D015761	Gene|598	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical 4-aminopyridine (MESH:D015761) and Gene Bcl-xL (598)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D015761	Gene|7422	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical 4-aminopyridine (MESH:D015761) and Gene VEGF (7422)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D016604	Gene|470	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical aflatoxin B1 (MESH:D016604) and Gene ALP (470)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D017127	Gene|3606	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical advanced glycation end products (MESH:D017127) and Gene IL-18 (3606)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D017239	Gene|227326	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical paclitaxel (MESH:D017239) and Gene GPR55 (227326)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D017382	Gene|196527	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical reactive oxygen species (MESH:D017382) and Gene TMEM16F (196527)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D017382	Gene|25921	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical reactive oxygen species (MESH:D017382) and Gene ZDHHC5 (25921)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D017382	Gene|259266	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical reactive oxygen species (MESH:D017382) and Gene ASP (259266)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D017382	Gene|29336	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical reactive oxygen species (MESH:D017382) and Gene sigma-1 receptor (29336)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D019284	Gene|115004	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical thapsigargin (MESH:D019284) and Gene cGAS (115004)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D019308	Gene|4282	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical palmitic acid (MESH:D019308) and Gene MIF (4282)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D019308	Gene|57506	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical palmitic acid (MESH:D019308) and Gene MAVS (57506)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D019344	Gene|10772	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical lactate (MESH:D019344) and Gene SRSF10 (10772)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D019344	Gene|5080	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical lactate (MESH:D019344) and Gene PAX6 (5080)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D019344	Gene|8361	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical lactate (MESH:D019344) and Gene histone H4 (8361)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D019344	Gene|92737	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical lactate (MESH:D019344) and Gene BET (92737)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D019695	Gene|85243	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical glycyrrhizin (MESH:D019695) and Gene PI3K (85243)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D019805	Gene|100034034	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical alpha-methyl-p-tyrosine (MESH:D019805) and Gene prolactin (100034034)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D019808	Gene|100008924	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical losartan (MESH:D019808) and Gene vimentin (100008924)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D019808	Gene|4780	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical losartan (MESH:D019808) and Gene Nrf2 (4780)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D020155	Gene|100366024	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical beta-hydroxybutyrate (MESH:D020155) and Gene PRDM16 (100366024)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D020280	Gene|581	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical sertraline (MESH:D020280) and Gene Bax (581)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D020927	Gene|23410	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical dexmedetomidine (MESH:D020927) and Gene SIRT3 (23410)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D047310	Gene|627	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical apigenin (MESH:D047310) and Gene BDNF (627)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D048271	Gene|51477	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical chitosan (MESH:D048271) and Gene iNOS (51477)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D059808	Gene|340061	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical polyphenols (MESH:D059808) and Gene STING (340061)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Disease|MESH:C572568	Gene|8314	Disease	Gene	Disease & Gene	inhibit	Can we hypothesize the potential relation between Disease SIN (MESH:C572568) and Gene BAP1 (8314)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D000090862	Gene|4254	Disease	Gene	Disease & Gene	inhibit	Can we hypothesize the potential relation between Disease neuroinflammation (MESH:D000090862) and Gene SCF (4254)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D000092122	Gene|17289	Disease	Gene	Disease & Gene	inhibit	Can we hypothesize the potential relation between Disease chronic GVHD (MESH:D000092122) and Gene MerTK (17289)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D000694	Gene|9370	Disease	Gene	Disease & Gene	inhibit	Can we hypothesize the potential relation between Disease perianal disease (MESH:D000694) and Gene adiponectin (9370)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D000855	Gene|13167	Disease	Gene	Disease & Gene	inhibit	Can we hypothesize the potential relation between Disease anorexia (MESH:D000855) and Gene ACBP (13167)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D000860	Gene|28381092	Disease	Gene	Disease & Gene	inhibit	Can we hypothesize the potential relation between Disease hypoxia (MESH:D000860) and Gene catalase (28381092)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D001102	Gene|5700	Disease	Gene	Disease & Gene	inhibit	Can we hypothesize the potential relation between Disease arbovirus (MESH:D001102) and Gene PSMC1 (5700)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D001102	Gene|8036	Disease	Gene	Disease & Gene	inhibit	Can we hypothesize the potential relation between Disease arbovirus (MESH:D001102) and Gene SHOC2 (8036)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D001260	Gene|5071	Disease	Gene	Disease & Gene	inhibit	Can we hypothesize the potential relation between Disease T (MESH:D001260) and Gene Parkin (5071)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D001791	Gene|20657	Disease	Gene	Disease & Gene	inhibit	Can we hypothesize the potential relation between Disease platelet aggregation (MESH:D001791) and Gene SOD3 (20657)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D001847	Gene|8817	Disease	Gene	Disease & Gene	inhibit	Can we hypothesize the potential relation between Disease bone loss (MESH:D001847) and Gene FGF18 (8817)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D001943	Gene|13429	Disease	Gene	Disease & Gene	inhibit	Can we hypothesize the potential relation between Disease breast cancer (MESH:D001943) and Gene dynamin 1 (13429)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D001943	Gene|23161	Disease	Gene	Disease & Gene	inhibit	Can we hypothesize the potential relation between Disease breast cancer (MESH:D001943) and Gene SNX13 (23161)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D002280	Gene|1512	Disease	Gene	Disease & Gene	inhibit	Can we hypothesize the potential relation between Disease basal cell carcinoma (MESH:D002280) and Gene CTSH (1512)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D003072	Gene|7056	Disease	Gene	Disease & Gene	inhibit	Can we hypothesize the potential relation between Disease cognitive impairment (MESH:D003072) and Gene thrombomodulin (7056)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D003876	Gene|8846	Disease	Gene	Disease & Gene	inhibit	Can we hypothesize the potential relation between Disease atopic dermatitis (MESH:D003876) and Gene AlkB (8846)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D003928	Gene|70673	Disease	Gene	Disease & Gene	inhibit	Can we hypothesize the potential relation between Disease diabetic nephropathy (MESH:D003928) and Gene PRDM16 (70673)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D004646	Gene|434033	Disease	Gene	Disease & Gene	inhibit	Can we hypothesize the potential relation between Disease emphysema (MESH:D004646) and Gene Igkv4-91 (434033)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D005355	Gene|67184	Disease	Gene	Disease & Gene	inhibit	Can we hypothesize the potential relation between Disease fibrosis (MESH:D005355) and Gene GRIM-19 (67184)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D006073	Gene|5788	Disease	Gene	Disease & Gene	inhibit	Can we hypothesize the potential relation between Disease gout (MESH:D006073) and Gene CD45 (5788)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D006073	Gene|940	Disease	Gene	Disease & Gene	inhibit	Can we hypothesize the potential relation between Disease gout (MESH:D006073) and Gene CD28 (940)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D006333	Gene|1515	Disease	Gene	Disease & Gene	inhibit	Can we hypothesize the potential relation between Disease heart failure (MESH:D006333) and Gene CTSV (1515)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
